order_id,timestamp,part_number,zip3,quantity
b3ba9865-7297-4eac-a62f-970bfa32923d,2024-03-01 17:48:55,A,606,1
2fb9a3a3-97c1-4966-8f87-e9cb52afc7a1,2024-03-01 18:15:40,A,606,1
a027c308-6446-48e2-88fb-688a84a8ec7a,2024-03-01 18:28:18,A,750,2
9118535d-9b4d-4ab0-bce1-955925552449,2024-03-01 20:07:25,A,981,2
ed674b0f-92c5-4e05-80c5-616d7de3dddd,2024-03-01 20:36:02,A,303,1
c507a671-7378-47f8-962a-644fcedc3606,2024-03-01 21:15:07,D,200,2
51224659-0e02-493b-ab32-b33f740821ba,2024-03-02 08:11:06,B,101,1
5b1226dc-adc3-400e-9517-5f12b99541f9,2024-03-02 08:20:40,A,100,1
14992b54-f2d9-4e1b-b719-2e1bb151f7f1,2024-03-02 09:18:28,D,101,3
f03f3e64-08d5-4999-ab02-fda247f50515,2024-03-02 10:19:50,A,900,2
25e9530b-08d9-4711-821e-caca8dec4be1,2024-03-02 10:27:57,D,750,2
af9be65e-1f11-40af-93f6-6414bd1739d8,2024-03-02 11:24:11,A,981,1
600adcb6-f5a7-4655-ae99-045d4183bf9d,2024-03-02 12:03:53,A,100,1
9587e0ce-3cc3-411d-b50e-9b5974782616,2024-03-02 12:11:32,B,101,1
d34b3678-cae2-463e-8613-be59428a4150,2024-03-02 12:29:35,A,941,2
f676580a-6b3d-436f-9d6b-6dd499fdb10c,2024-03-02 12:30:21,D,900,1
fab6fe33-a5d3-4134-838f-0a0ed08d54f1,2024-03-02 12:42:56,B,941,4
642fd02f-2a3d-47e8-a50b-a68a78c83af6,2024-03-02 14:21:18,A,100,1
562c22c6-b64e-43ee-9d3d-4d06d361e4c0,2024-03-02 19:23:59,A,200,1
ac0212fb-8f4f-4a2f-b3cc-43ca9f738320,2024-03-02 19:33:13,A,941,1
7ab94e71-36f2-42aa-9889-c5e41b6b9fc3,2024-03-02 20:07:58,A,101,1
6dc4930d-5fae-46f7-a440-a65686c5dd56,2024-03-02 21:30:40,D,101,2
a4cb5afe-cc0d-4f2c-9512-4bebc5e53e2b,2024-03-02 21:36:33,B,981,2
32e7e10e-e65d-4fd8-a998-f4220e554a64,2024-03-03 07:20:39,D,200,2
a6947c2a-b22f-4b05-8d07-abbb596f6739,2024-03-03 07:50:53,B,606,1
bfba9386-6b07-488c-8f1e-b21463600843,2024-03-03 08:02:29,A,900,2
5f05a839-33a7-4a51-ace6-2ecf4c3c44ec,2024-03-03 08:12:03,B,100,1
e7086c13-a311-4b8b-8cc8-654c9f8e5ca2,2024-03-03 08:29:53,B,300,3
b94cec38-1a05-4c99-a3bb-67850035cc73,2024-03-03 08:45:12,A,606,2
9da6a35e-2340-4b69-952f-b1b0c781f393,2024-03-03 12:02:22,A,303,2
67e6a8ff-1dc8-4a6d-b09c-48c47a483d81,2024-03-03 12:29:36,B,303,1
03fa01c7-380c-4bc0-a0d0-4eb5de6f9659,2024-03-03 14:11:37,A,300,1
9aede421-1df4-43b4-9b60-35ddbe44ae31,2024-03-03 15:07:22,B,200,1
62442198-127a-4482-b590-2b0a13fbf8e8,2024-03-03 15:28:06,D,303,1
dd6929d1-80f2-43c4-9f38-48503fd31b15,2024-03-03 16:01:30,D,200,1
ea0f8f38-7632-4519-947b-c4465921644d,2024-03-03 16:46:42,A,900,2
e1daf1a4-9a50-415e-8705-63a9cb2cdbc0,2024-03-03 17:23:48,B,200,1
a61e7dc8-a71d-48bf-92c9-ebc9d824dc6a,2024-03-03 17:30:07,B,900,1
63143a28-66e1-4912-a234-99c659f3125c,2024-03-03 18:51:07,A,606,3
e82f2ebc-6df3-45c1-9c64-04e2f7eb5e84,2024-03-03 21:05:01,A,303,1
fe3692a6-0574-4962-a83c-3c572f59d6e5,2024-03-03 21:31:04,A,606,1
41a97d50-ca42-4b45-a343-cce155023c25,2024-03-04 08:56:52,B,303,2
ea4d04d9-9242-4946-92c9-e80355bed59a,2024-03-04 10:25:12,A,606,1
0e1735d4-1435-4b6e-9a88-f335774d18fa,2024-03-04 10:31:18,B,300,2
13d5bb11-54c8-43d8-86fc-0dad87daf272,2024-03-04 11:20:36,A,200,2
bc52edc3-e64e-4961-bfc0-a8ab18b4b343,2024-03-04 12:36:43,B,750,1
a98ee98e-9ea6-41b0-a64d-49c5fd5eb0c6,2024-03-04 12:53:12,D,101,1
5fe8c3b2-5295-47f9-90b3-cee5b03ff73b,2024-03-04 13:57:09,A,941,1
2154390a-90c2-49f9-97cc-b20891839e8b,2024-03-04 16:20:56,A,100,3
8c0794c7-fd31-4a88-bbf4-652d3f34770b,2024-03-04 16:39:28,A,900,2
72245cbf-0295-4a1c-acec-85d0dc125b79,2024-03-04 17:13:41,A,941,1
ae9244d0-5327-4fe8-95f4-8426430985d4,2024-03-04 17:15:56,A,900,1
93dabc73-ce8d-4d7c-9d2b-62e8d19cd30f,2024-03-04 18:49:34,A,606,4
c348a60d-ea45-4dc0-94dd-e6d969b0682b,2024-03-04 19:14:50,A,900,2
560aecfa-68bd-422b-8d6e-79e7e85ce012,2024-03-04 19:29:16,A,941,1
ad00fd7d-b99f-458a-9730-ae009992c18b,2024-03-04 20:49:57,B,300,1
6b2efde9-48e6-4aa3-a15f-b67e43e6a398,2024-03-04 21:00:19,A,900,1
008c97ad-2386-4ef8-afda-3f156f388b87,2024-03-05 08:05:06,A,981,1
0e425465-7494-4e6a-ad3e-341fc0c30d44,2024-03-05 09:11:03,B,981,1
c30b9dc3-bc64-4e20-b2c8-e471a73c4346,2024-03-05 11:03:18,A,750,1
2f9cc6cd-410d-4c43-85c5-87dd0c72e19d,2024-03-05 11:49:04,A,900,1
5594bada-4353-423f-ac6e-d3c8976150e2,2024-03-05 12:17:31,A,606,1
497dc1bc-338d-4188-992f-adbc4a1b9204,2024-03-05 13:10:47,A,900,1
d66d6221-0a48-48ea-ac80-d836e94c39fe,2024-03-05 13:55:04,A,941,1
e1365284-7834-4965-ac6d-8e85c9234c55,2024-03-05 14:12:02,B,606,2
1a3f96b3-76a4-4854-acb5-6564752bea5f,2024-03-05 15:05:42,A,101,2
4e8d42bc-7fa5-4282-9f01-fc8ed29aef9f,2024-03-05 15:09:21,A,900,2
fd50b163-9cde-460f-9b17-2d26b6cd3e3b,2024-03-05 15:17:29,A,900,2
30030819-2db2-4556-a9ef-9d212888f938,2024-03-05 15:29:05,D,300,4
7cdfa856-6d89-463f-a286-4b966af6e508,2024-03-05 16:22:27,A,606,2
6d026b3c-0a3e-40b7-bba3-c1c2476b016e,2024-03-05 17:09:29,A,100,1
ebe80f39-beb8-4bf3-935f-33021af2f14b,2024-03-05 17:12:19,A,606,1
b8262e2f-8975-4040-b6f7-3f5453f2e643,2024-03-05 18:31:20,A,606,1
f62b41f6-4805-452d-8d2a-f9e0c2e9028d,2024-03-05 18:58:36,B,606,1
37277642-a808-4808-8138-9cee56df8845,2024-03-05 19:44:49,B,900,2
bee0fd98-8d0a-485c-8d1c-b20acdd35bec,2024-03-05 19:59:44,A,606,1
6f8c93ce-3f00-4e32-904c-a5db17dc5138,2024-03-05 20:08:05,A,100,1
1dc80fa6-58c9-4637-b072-45e5368e6edd,2024-03-05 21:52:17,C,100,1
6873e593-7080-4fc1-9fb1-aff0954af686,2024-03-05 21:59:02,A,300,3
1ebc1e7d-790a-462d-b051-032a52f44f47,2024-03-06 07:40:30,B,981,1
1ff19c59-39cc-4cff-b259-fb0d210c2a99,2024-03-06 08:02:42,A,941,1
33ddc750-24e2-4a84-965c-9cbacfdfb407,2024-03-06 08:12:13,D,100,3
d64c5121-7655-4595-b53f-56514a4400f7,2024-03-06 08:27:54,B,200,2
fa67b029-b8fb-4798-b344-a7c4be1c74c1,2024-03-06 08:45:58,A,300,1
808d22f9-c64d-48fb-8b62-54e637edc03f,2024-03-06 10:22:15,A,300,1
20c979d7-f385-418e-9282-44ce4192e6b8,2024-03-06 10:24:22,B,900,1
63333cd2-59d5-4a3d-946c-eab95ecee5fd,2024-03-06 10:37:07,A,900,2
3d493a25-f54f-45cb-b43a-465b42ff5ab5,2024-03-06 11:46:09,B,606,1
c4a12dc8-5122-4301-88e0-edd97b6b32f1,2024-03-06 11:57:19,A,300,2
67233efd-455e-4a15-a094-2ec8171f19b3,2024-03-06 13:11:21,B,300,1
694a14a8-75bc-4991-b12f-692c2b5e4b64,2024-03-06 13:34:41,A,750,1
cfdd35f4-8f9e-41d4-930d-8765ca6bf21b,2024-03-06 13:49:03,B,303,2
bc084b95-46a1-4ac1-ba47-6e5dcfb04305,2024-03-06 17:48:14,A,100,3
2e4f92d9-be97-4732-85a5-083ba5406c3b,2024-03-06 19:33:40,A,900,1
a0c4ecb3-f7e8-4833-a110-331b37e193f2,2024-03-06 19:47:53,A,981,1
cc9f4330-4a55-4cd6-9f75-d6e4f7cc4138,2024-03-06 20:31:24,A,300,2
049eb5bf-94a1-4f90-9238-01aebae9414d,2024-03-06 21:56:18,B,750,2
26d39559-f535-42a6-99aa-ced6e512d13e,2024-03-07 07:49:17,B,300,1
ec891b0f-ebce-492c-a768-d732c42f0501,2024-03-07 09:16:30,A,101,1
68dad999-342c-4d8e-90d1-6a8d6db84c6d,2024-03-07 11:42:38,A,750,2
982f19eb-2342-4110-a6f7-3303a8928e53,2024-03-07 12:04:27,A,100,4
813d4bbc-304b-4f71-a053-25a962ad4d0d,2024-03-07 12:05:50,A,100,1
d0ee87e7-6393-4523-a5d6-9e2e2a536a57,2024-03-07 12:25:00,B,300,1
1c338f68-0ed3-466f-871d-01ccc51fbb02,2024-03-07 14:39:51,A,606,1
4b504a92-d685-499d-b89c-5a6a6fce4efb,2024-03-07 15:14:08,A,900,1
b09125c4-4a11-46d3-b477-02eec220008c,2024-03-07 16:12:29,A,941,1
f2e00636-0cee-4c2b-b3bb-cdb1456123ee,2024-03-07 16:59:53,B,300,1
835e26da-b782-4743-90db-8569c5f342e3,2024-03-07 17:04:31,A,300,2
2c8dbcdb-f9fd-469d-a8fe-b7b4b0dcd20a,2024-03-07 17:10:22,A,941,1
f2cfc3b5-a8ca-4169-85b7-0bf7171f863e,2024-03-07 17:30:58,A,303,1
7c4d2aea-dbaf-4c3c-af91-db01980c418a,2024-03-07 18:35:18,B,941,1
f550bfbd-a3ab-4f3e-b009-33d2b9ca2375,2024-03-07 20:03:12,A,750,2
668d9164-049a-4737-89d4-ba5220039224,2024-03-07 20:05:00,A,606,1
cf1ebfef-1d1a-43a6-a631-7b92d5a8382a,2024-03-07 20:17:11,A,606,3
611ed195-fc94-42a8-ab38-d1e0c9972064,2024-03-07 20:48:52,A,300,1
3b8812c1-2c6b-4c60-ac9b-9d38c1f68ff5,2024-03-08 07:23:54,B,941,1
badb0986-d9e0-4764-b93c-92c0fea2ec24,2024-03-08 08:02:06,A,300,2
91cd2131-421a-48d4-b0bf-3bd36e91d02e,2024-03-08 08:46:02,A,606,2
6c142d0e-33e4-4512-a8c8-f77046b66705,2024-03-08 08:58:47,A,303,1
de989ee4-2c77-4107-ab3b-d8b52d8fec64,2024-03-08 10:41:26,A,606,2
6cd3f9bd-df8c-4009-8ffa-e0e2a14b977c,2024-03-08 11:13:08,A,200,1
28191f30-4833-4906-b531-b0821c1da7c9,2024-03-08 13:19:31,A,200,1
34fbfe94-2036-4c3e-bae8-32eb0432f006,2024-03-08 14:07:06,A,200,3
7c625651-c6e0-4cb9-aaf1-6906b4fbbe14,2024-03-08 15:57:49,A,300,1
6878db4f-2d02-4309-9f95-be9d2c6cc081,2024-03-08 17:20:33,A,200,2
619352e3-ea07-49f8-950a-39878e8683c6,2024-03-08 18:56:48,B,900,1
b8a7619a-4868-4423-b16e-c0bf08af8877,2024-03-08 18:57:43,A,300,2
790c94f6-ef8d-44c7-84c1-7cc288adf737,2024-03-08 19:15:57,C,750,1
de25c5bd-58c8-41d7-92da-d3abb2199dcd,2024-03-08 20:10:33,A,100,1
c5500190-008b-4f4a-80f0-77c1ef6ee9b3,2024-03-08 20:19:06,A,900,2
fa05d476-e4a6-482a-b85c-bde14e43b1ef,2024-03-08 21:14:49,B,900,3
523d5e26-d688-4767-a28c-856cfb77c28e,2024-03-08 21:27:51,B,300,3
1e8f30a1-c9d7-406d-88cf-4613442d9fa3,2024-03-09 08:21:57,D,900,1
5115ab09-fc6e-4513-85d1-010d6effb01b,2024-03-09 09:03:08,B,606,1
3d52e5d9-cf4c-478c-9404-c773bda0f691,2024-03-09 09:29:11,B,900,1
3647dfb8-e8f0-4e4b-a70b-cb4299b3cb4a,2024-03-09 09:33:12,B,606,2
b9d05412-b2f1-40d0-936d-831970dcff4f,2024-03-09 09:34:10,B,900,2
ff69133d-0d7f-42be-8004-029f8f58826e,2024-03-09 10:50:25,A,300,1
124ef4d1-8f8a-45f7-acd6-b99c67bfbdaf,2024-03-09 11:09:14,A,100,1
26edba97-1392-40d9-a303-29e8276f923c,2024-03-09 11:13:06,A,941,2
a13d21ee-0c40-453b-97a8-ab495db40454,2024-03-09 11:17:53,B,941,1
4a2aaa5e-d7ce-4a06-a6a0-89c7b98345d5,2024-03-09 11:27:30,B,300,2
76881d32-60c6-40d1-aebe-9c9ffd992f85,2024-03-09 11:46:23,B,101,3
0017f94b-6640-4997-aef5-d9076a65cd0e,2024-03-09 11:53:02,B,200,1
489af77d-53fb-4966-aebd-b6d3129c2821,2024-03-09 12:58:06,A,300,1
3aecf563-595d-4204-a0fb-4f777a56c8fc,2024-03-09 13:09:13,A,750,3
250c35e9-70ed-4222-b7f5-4493c3977aaf,2024-03-09 13:26:00,A,900,3
b2c8a15f-5abd-4e30-bfe7-24e18aef129b,2024-03-09 14:04:11,A,606,2
acdbaecc-63b5-4c8a-ad46-188ca26e02f1,2024-03-09 16:13:44,A,303,1
1c883b67-625b-4eea-b598-552390c7e4fa,2024-03-09 16:24:15,B,981,1
2e84051b-d3bb-4ddf-89e4-c0e6119df889,2024-03-09 16:34:48,A,300,1
0d45fb44-7b29-43a5-9a78-c440554dcf1d,2024-03-09 17:44:20,B,100,3
f178683d-001e-45c7-b487-6b05d2683a6d,2024-03-09 17:48:25,A,300,1
9138d1bc-58ae-42a6-98a0-1d4146a78717,2024-03-09 19:40:10,A,900,1
de59ce23-8283-4c1b-a232-88ddf32e3a3e,2024-03-09 19:46:29,C,606,1
9c6c6e08-adfe-4007-bb3b-f990d33719e9,2024-03-09 21:33:43,B,300,3
e4cdff51-6f9b-4566-b409-9d92099cd04c,2024-03-10 07:37:57,A,100,1
c9d1e156-2627-49ac-b200-50ae0f4d57b4,2024-03-10 08:08:01,B,750,1
51087a5f-3220-4f83-ab0c-2ee5582bc454,2024-03-10 08:17:08,A,300,1
5604572f-246d-456b-ba93-c3abbb836023,2024-03-10 08:23:01,D,606,2
05b2df25-94e9-4c6e-abcd-1e5808a0590b,2024-03-10 08:23:55,B,303,2
ee569697-07a0-4e26-b3d0-432803af614b,2024-03-10 08:33:17,B,941,3
26669995-1a28-4ac4-94bc-721e330011bd,2024-03-10 08:55:32,D,606,1
9a7f0380-a562-4d92-b813-c25c680aa1cb,2024-03-10 11:08:21,A,900,1
a0696652-234e-4bad-b3ce-34d70f9683a6,2024-03-10 11:44:26,D,941,2
4b00aab8-875f-4423-aa05-5c966a989e9f,2024-03-10 14:58:38,A,981,2
4dc596c4-6a64-4c90-b0e2-13a304dfb7bd,2024-03-10 15:02:22,B,750,1
bf3b5410-bdb1-40f1-83c6-430d803f1058,2024-03-10 15:17:20,A,750,3
1867819d-f2bb-4c86-8277-bd12d26291c3,2024-03-10 16:13:01,B,941,1
b9a2effe-ec3e-4de7-a549-948b443b7059,2024-03-10 16:31:38,B,900,1
9963a141-7523-42fc-b73c-0b53d5018e10,2024-03-10 16:32:22,A,100,1
a908d030-2f17-4e6b-8603-01f524424dc1,2024-03-10 17:51:45,D,981,2
b42e45d9-3a61-4e88-991d-01456f987240,2024-03-10 18:58:15,B,300,1
99dfb42b-a4ee-4fc5-ac1d-9e324e0ac52f,2024-03-10 19:26:15,A,941,1
7001d3bf-7419-4d33-9b21-714e8951aa5a,2024-03-10 19:31:40,D,606,1
9d780a1f-28ea-483b-8fbc-d912da464538,2024-03-10 20:07:25,A,606,1
8a008480-cb28-41b1-b798-c2e896f7bf71,2024-03-10 21:17:31,A,300,1
ac31723f-a443-479a-8265-15b22e1586cf,2024-03-10 21:42:01,B,101,2
160df965-4bbb-4629-bcaa-5f70d23dd4a4,2024-03-11 08:28:46,D,300,1
f06e776a-c2f0-4648-b99f-6cc9409d2d80,2024-03-11 09:16:52,A,101,1
dc386556-8864-43e3-81a5-e11b4de56776,2024-03-11 09:21:30,A,300,1
2abe3d6f-85d6-405e-8d6e-238c52397e04,2024-03-11 11:03:58,A,606,1
3a10fa47-4cf1-4500-922c-ab36f633777a,2024-03-11 11:04:56,A,606,1
4c7b5386-117a-4a19-a730-19b4d01d8f8a,2024-03-11 13:00:22,A,981,1
b43cf365-1ee8-44eb-a2cb-d3369df70058,2024-03-11 13:29:28,A,900,1
ceac0de1-eb94-45d7-ba07-b7896e6c816f,2024-03-11 13:32:47,D,200,3
abdf1aec-2a87-42e6-a0d2-a896a3802fea,2024-03-11 13:33:36,A,200,1
cca302af-a008-4867-b3ac-ca73f84943a9,2024-03-11 14:02:27,A,750,1
4a630a1f-86d5-4402-9140-c47efdc81c4d,2024-03-11 14:20:44,B,750,1
f29a4b55-3046-4e57-81ba-5b926b52fd33,2024-03-11 14:55:13,A,300,3
cbb79308-e3cf-4e0f-9fda-e200a4000f15,2024-03-11 15:37:58,A,750,1
e6af2337-9093-47a3-9c6d-d15502cbedf2,2024-03-11 16:30:31,A,200,1
64a2a58b-b98d-41c0-9c9e-2ffc9910c1a8,2024-03-11 16:59:12,A,900,1
b2ca9f0e-08f9-4977-8f87-8e0fef3be990,2024-03-11 17:26:41,A,750,3
8657069b-5578-4f54-b0fd-9a72a6a4e8f0,2024-03-11 17:48:20,A,981,2
1b9434cb-449a-452c-b5f9-1aca1e39c2eb,2024-03-11 18:05:17,A,900,2
f57c5ced-54bf-462c-a78b-af48963eb1db,2024-03-11 18:22:20,A,300,1
c9952441-6a1e-4220-9347-a45a331f92b5,2024-03-11 18:34:16,A,750,1
419662a0-70aa-4804-b68b-770d8428ebdc,2024-03-11 19:07:22,A,200,1
0feaccbe-d066-4c7e-8513-2dfca4076cca,2024-03-11 19:15:06,A,750,1
f7f4f522-2b15-4042-8303-0d2c51ec97de,2024-03-11 19:39:24,B,200,1
134701a4-c9a4-4a6e-846b-f36a196ca838,2024-03-12 07:35:56,A,941,2
26d96880-b5d1-458d-96f7-e7ba96855e95,2024-03-12 07:36:24,B,941,2
a3763559-cdbb-41c0-8b88-1906a94867cf,2024-03-12 08:10:41,B,941,2
e664ab24-b06c-4d86-a190-8402c5907e43,2024-03-12 08:34:57,A,100,1
24984c6f-0bf1-49ed-8b34-0b4952f9eb06,2024-03-12 09:29:50,A,750,1
cd859df3-bc27-46bc-b198-0bc5d862efbf,2024-03-12 09:55:32,A,606,1
ed04b104-954a-4ba4-b6a1-4430a0d6c977,2024-03-12 10:13:34,B,300,1
3c88ce06-9413-41b2-b4ac-7051fa3a0519,2024-03-12 10:28:03,A,300,1
3a9a5717-b776-447c-a5c1-57fbd9689c23,2024-03-12 11:23:33,B,200,1
016052ca-4fb9-45b8-8623-f4e9a9072cee,2024-03-12 12:31:19,B,750,3
5e609028-8032-4ab6-916a-a63584c84c27,2024-03-12 13:19:28,A,300,1
b6d53802-23ef-4bac-8abc-7f3bdcb5f31c,2024-03-12 14:33:59,B,100,1
92e44c91-4bcf-42df-8110-8a67927b7016,2024-03-12 14:55:28,A,900,2
4fec2413-42a8-47b2-8a03-2bbe40dcc103,2024-03-12 15:17:18,B,606,2
756d5e2a-66bb-4422-8e0d-c6db3ebbb8f4,2024-03-12 16:05:34,A,606,2
b91c318b-f9cf-4337-8cc3-54e29cf31a5e,2024-03-12 18:13:36,A,100,1
a9ff3b14-f29c-4ed5-a41a-cd872ba2dcda,2024-03-12 18:46:58,A,900,1
90236742-2cc1-4814-9e23-6ec642e680a9,2024-03-12 19:07:21,A,606,1
399d592d-f601-495e-b8e8-0ea9e25b1bfe,2024-03-12 19:50:14,A,900,1
a4e4d42a-385f-474e-9873-42196288114c,2024-03-12 19:59:28,A,750,1
0386bf20-7fc1-489d-a643-38e043c27538,2024-03-12 20:03:21,A,200,2
897b758f-016c-4ac1-a39a-9b6a9cc45182,2024-03-12 21:58:38,B,303,2
ed224767-295b-4e81-859e-2b1c870f8387,2024-03-13 07:38:24,A,750,1
11560ba0-9064-4a10-93c7-92de0ece8c9f,2024-03-13 07:42:26,A,300,1
1e045096-2fa5-4e40-beb7-34ba7c01bf43,2024-03-13 08:59:07,A,606,2
0efd2afe-0193-4e3a-87cd-8fef7f7d9aa7,2024-03-13 09:46:17,B,300,1
7a8cddf3-d593-4d6e-8934-af806432de6f,2024-03-13 11:13:30,A,981,1
d7e8bd05-1cf4-484b-afec-86611df57694,2024-03-13 11:52:39,A,101,3
ce2d1dec-3636-4b3a-a6a2-ea6a45576cd2,2024-03-13 13:12:58,A,750,3
a3123c6e-e29a-4caf-8d94-ac7d93283d52,2024-03-13 13:15:28,A,941,1
bd1fbb6d-5e69-4605-91e8-1468e85dbfb8,2024-03-13 13:27:56,A,303,1
af5c747a-b76b-4d33-88f4-3cbabceaf10c,2024-03-13 15:12:12,B,303,2
780fac65-2ede-4878-bad0-0a9643215365,2024-03-13 16:03:46,A,606,1
cc81a7e9-d3fe-4154-8a83-c7769085ff34,2024-03-13 16:44:57,A,900,1
049c2cdc-1e71-479b-9c74-fd6a3daa8a9e,2024-03-13 17:17:46,A,300,1
44b6be0a-ea05-4319-aad3-394417c65514,2024-03-13 18:16:32,A,900,1
12532b5f-d11d-459c-b4b8-5193ffd6bfa7,2024-03-13 19:05:35,B,981,1
65ad452a-82db-4700-be52-1e23c1e8ce5b,2024-03-13 19:33:21,A,300,3
211c9348-dae0-49ed-9627-f8b68bd66214,2024-03-13 19:35:58,D,300,1
5569b0f1-4319-4708-933c-6eac60fe80ff,2024-03-13 19:47:13,A,900,3
ee300bb7-5019-4e79-bd1b-2a28ec8dadbe,2024-03-13 20:12:31,A,300,1
0847fe8d-bd82-4923-a4a0-1c03b63af938,2024-03-13 20:16:57,A,101,1
17a3f917-f997-4ce2-a61d-3c859f21daeb,2024-03-13 20:26:13,A,101,1
c5db4ea6-1f19-483e-bb85-8b675d2ce9cc,2024-03-13 20:52:13,B,606,3
2f089855-7d13-4095-bf89-b8040d40606e,2024-03-14 07:02:44,A,300,2
4d702f8e-7e1b-4c30-ae65-595c9ab0fb82,2024-03-14 07:10:23,C,900,3
cc5903be-bb84-4567-8d9a-584dd1b9e3c8,2024-03-14 08:49:42,A,750,2
477a7f10-257e-4bec-927d-41f93f5ca921,2024-03-14 08:55:31,A,303,2
5d562d4d-a75e-49d7-99ff-353de0292b67,2024-03-14 10:21:33,A,200,2
c7e7c962-54b4-446a-b5d7-f70d5581eafd,2024-03-14 10:23:07,A,606,2
745d91c8-7187-456e-9331-40bfc28e7339,2024-03-14 11:21:15,A,606,1
657cc5ea-6b79-41f0-a1a5-81ca7647479b,2024-03-14 12:17:51,A,100,1
beefb0d8-cc91-4eb1-9169-f8e9667b5b81,2024-03-14 12:26:38,D,981,1
8bdecfba-8b8f-4d23-94d5-63a6933f079b,2024-03-14 12:35:34,B,941,3
6a9d1fe5-d454-47c3-b14c-82476b763d08,2024-03-14 13:39:58,A,900,2
3000647a-6747-4d9c-b15c-372746122ce6,2024-03-14 14:00:47,B,200,1
2a6beb99-cc36-4e2c-bda0-e8db09d9b740,2024-03-14 14:11:10,A,900,1
9ab8b0c5-b1fd-4621-9e86-e5ca65fa5050,2024-03-14 17:28:26,A,300,2
3e2b62b5-d4f4-49d2-932d-70a5a811cb08,2024-03-14 19:39:18,A,101,1
c46f77fb-2324-4016-a878-57dcf1601887,2024-03-14 19:43:46,B,200,1
8b0cefda-0900-449e-97b3-14078bbb5f6a,2024-03-14 19:49:15,A,300,2
301e0cf3-5ca7-4b39-af35-1b418dd13139,2024-03-14 19:58:28,B,750,1
7a0bd0a9-6986-4278-a0bf-c26b79ac78e7,2024-03-14 21:16:36,B,300,1
edca2fda-3cbb-4c6b-946f-cd268b36054c,2024-03-15 07:13:19,A,941,1
839d94bc-e1b3-4cdf-9fc5-5a9c132f1ef3,2024-03-15 07:32:30,A,300,1
3279ad63-c59c-437f-bc11-2d446a1b837a,2024-03-15 08:21:10,A,900,1
08d001ed-1d47-45f3-bc0a-2cf5b8f95a0e,2024-03-15 08:27:57,A,750,1
08b222ee-69ed-4306-ac1f-f86e054b960e,2024-03-15 08:59:24,A,200,1
ae54bfb0-751c-4e74-b480-acc1f63d87b2,2024-03-15 09:09:46,A,750,1
7608b438-651f-4344-8098-efb8dffb7a2e,2024-03-15 09:40:12,B,100,1
39e2cfe5-04fd-4cda-8c32-39bc0d849b83,2024-03-15 10:45:19,A,303,2
08cf12b9-3af5-476b-87ee-c4263e404c8b,2024-03-15 11:14:07,A,200,1
8c28c4ee-e962-4f58-a929-c2cc725121b9,2024-03-15 13:56:40,B,303,1
9883179b-3d79-415d-88e6-d092096ae5e5,2024-03-15 14:46:58,A,303,1
b794464f-e256-470f-940b-14833eafea69,2024-03-15 15:12:26,A,900,1
739e0b11-22d7-4b14-8434-2717dca062cf,2024-03-15 16:37:17,A,941,1
6890c4d9-8331-4f42-ac9c-427a52d0b62b,2024-03-15 16:39:13,A,941,2
88e2a9c7-b26e-43a8-9391-f7ebce67c140,2024-03-15 18:53:34,A,900,3
a12a69d2-1c4c-4ca1-8400-d9087ec53082,2024-03-15 19:06:24,A,200,1
1ff8f8d3-48e0-4a3a-a5f0-44b8f75ed3fc,2024-03-15 19:53:40,A,606,1
d4e2e60f-1c94-45b7-9c95-955b79da3a60,2024-03-15 20:01:14,A,300,1
7b90b75b-25db-4aaa-8a1a-b8b0a8e75425,2024-03-15 20:30:37,B,750,2
9bc3fa95-3442-4ca3-a151-0d06bc57b305,2024-03-15 21:53:35,A,300,3
03cda00e-44fe-478e-934d-e2ec3a4566e2,2024-03-16 07:02:11,B,750,3
82bf3de4-2c53-4981-9f98-b036d495d96a,2024-03-16 07:03:06,A,941,2
ea2055e3-6283-4b71-8ba1-b1818a4a2323,2024-03-16 07:07:34,B,900,1
003a90df-e907-4eb0-bed3-c92934cd874b,2024-03-16 08:18:24,B,300,2
f472e726-be4c-4f8e-9141-9cc842df5586,2024-03-16 08:49:45,A,300,1
d78f7548-fbd2-4998-849a-43393f0bb5a6,2024-03-16 09:04:27,B,300,2
97afda0c-df72-46ef-9638-7a9118671dc1,2024-03-16 09:21:29,A,900,3
24fa572f-e731-4038-8798-d02a1c9c7f48,2024-03-16 09:53:08,B,303,2
e3d032b2-e44c-49d5-a130-2bb3f69a7e28,2024-03-16 10:20:38,B,900,1
02547625-7fa1-43cb-8c4f-5c277a8583cf,2024-03-16 10:23:27,A,200,2
1221f274-03ec-4492-96dd-111d96191d37,2024-03-16 11:19:58,B,941,2
9545e300-7dd3-4406-b101-c0f96ec62de7,2024-03-16 12:49:25,B,606,1
fff63d37-acf5-4e9d-9567-a3a50a94ca10,2024-03-16 12:56:26,A,900,1
375f4034-59fd-48c9-a637-d5602c425c83,2024-03-16 13:03:18,A,606,3
5e618c90-c9e9-4fb6-9169-58dcce88eb59,2024-03-16 13:11:14,A,750,2
fec04683-e8bc-4ce4-92cf-89672d300e39,2024-03-16 14:06:52,A,300,2
6faaefee-cfb5-4392-82d1-f47da8150416,2024-03-16 14:23:09,A,200,1
c6f6168a-016e-4bb5-bfba-f914f321a413,2024-03-16 14:25:33,A,200,2
